iter	RMSE
0	0.3678286188
1	0.352119643
2	0.3380807572
3	0.3255116005
4	0.3134422832
5	0.301740235
6	0.2909842444
7	0.281593299
8	0.2724935044
9	0.2650400833
10	0.2572682084
11	0.2492440958
12	0.2429716771
13	0.2367868427
14	0.2319487592
15	0.2267075598
16	0.2216720851
17	0.2174371339
18	0.2134954231
19	0.2094198877
20	0.2050871785
21	0.2020101392
22	0.1992440772
23	0.1966076028
24	0.1940592736
25	0.1906020258
26	0.1878791703
27	0.1860464531
28	0.1837766398
29	0.181915592
30	0.1803238887
31	0.1787592602
32	0.1769739203
33	0.1751452316
34	0.1733361036
35	0.1724799449
36	0.1713534717
37	0.1700445449
38	0.1685609468
39	0.1678146234
40	0.16687476
41	0.1660313822
42	0.1649793474
43	0.1639550362
44	0.1636764354
45	0.1630271948
46	0.162174215
47	0.1615331355
48	0.1609971352
49	0.1605444529
50	0.1594347751
51	0.1589710289
52	0.1582225089
53	0.1578179995
54	0.1568973665
55	0.1566182956
56	0.1559255078
57	0.1550701273
58	0.1542056816
59	0.153694768
60	0.1534318564
61	0.1531102387
62	0.1525385381
63	0.1519356377
64	0.1515081473
65	0.1512965882
66	0.1509474994
67	0.1506707555
68	0.1503725447
69	0.150008673
70	0.1494927771
71	0.1491923101
72	0.1489387142
73	0.1486714945
74	0.1482108654
75	0.1479404657
76	0.1478859101
77	0.147703627
78	0.1475815908
79	0.1471648387
80	0.1465896688
81	0.1461151123
82	0.1457341797
83	0.1455500321
84	0.1454051888
85	0.145255305
86	0.1449244045
87	0.1447187194
88	0.1444945644
89	0.1442559002
90	0.1440804891
91	0.1436232198
92	0.1435679393
93	0.143194657
94	0.1431358341
95	0.1429133327
96	0.1426399828
97	0.1425840463
98	0.1421751059
99	0.1420296319
100	0.1419060476
101	0.1416004496
102	0.1413980195
103	0.1413801405
104	0.1412851871
105	0.1410707814
106	0.1408184237
107	0.1407053992
108	0.1405544772
109	0.1405180956
110	0.1403383792
111	0.140147474
112	0.1398697521
113	0.1397534423
114	0.1395748649
115	0.1394264495
116	0.1391977492
117	0.1391439497
118	0.1391161207
119	0.1390429534
120	0.1389788307
121	0.1389937525
122	0.1389563981
123	0.1388830351
124	0.1387536354
125	0.1386097425
126	0.1384217562
127	0.1381600628
128	0.1380937268
129	0.1380310798
130	0.1379099927
131	0.1378162446
132	0.1376814599
133	0.1376758496
134	0.1373248616
135	0.1372921678
136	0.1372380675
137	0.1369795967
138	0.1368890049
139	0.1367153996
140	0.1365486416
141	0.1364423552
142	0.1363999683
143	0.1363982084
144	0.136172355
145	0.1361354981
146	0.1361233222
147	0.1358975647
148	0.1358080128
149	0.1357239425
150	0.135649403
151	0.1357102737
152	0.1356804767
153	0.1355056122
154	0.1353757225
155	0.135354979
156	0.1352471569
157	0.1352211284
158	0.1350609892
159	0.1350424526
160	0.13502167
161	0.134962086
162	0.1348558025
163	0.1347781295
164	0.1347504956
165	0.1346798067
166	0.1346686633
167	0.1346707551
168	0.1346162684
169	0.1345969609
170	0.1345711343
171	0.1345508372
172	0.1345337779
173	0.1345141733
174	0.1344497125
175	0.1343889514
176	0.134227716
177	0.1342207447
178	0.1342045987
179	0.1341570864
180	0.1340021284
181	0.1339828115
182	0.1339506553
183	0.1339500457
184	0.1337659427
185	0.1336614937
186	0.1335912309
187	0.1335973488
188	0.1336065099
189	0.1334561926
190	0.1333312999
191	0.1332889406
192	0.1333023126
193	0.1331673676
194	0.1330958624
195	0.1331036348
196	0.1330411727
197	0.133078813
198	0.1329725164
199	0.1329836914
200	0.1329443659
201	0.1329488001
202	0.1329794855
203	0.1329675794
204	0.1329796881
205	0.1330000593
206	0.132981788
207	0.1329645029
208	0.1328932204
209	0.1328733982
210	0.1328425961
211	0.1328059463
212	0.1325408715
213	0.1324848064
214	0.132448822
215	0.1323903373
216	0.1323913672
217	0.1323913241
218	0.1323655667
219	0.1323069773
220	0.1322776853
221	0.1322814752
222	0.1322063103
223	0.1320884327
224	0.1320828568
225	0.1320915605
226	0.1319824148
227	0.1318962962
228	0.131854671
229	0.1318253093
230	0.1316748004
231	0.1316140237
232	0.1315107216
233	0.1314709058
234	0.1314159685
235	0.1314019572
236	0.1314115944
237	0.1314083635
238	0.1313721899
239	0.131362152
240	0.1313443988
241	0.1312813236
242	0.1311690139
243	0.1311457808
244	0.1311453325
245	0.1310887764
246	0.131070924
247	0.131070002
248	0.1309152319
249	0.1308882546
250	0.1308537219
251	0.1308572286
252	0.1308162028
253	0.1307376724
254	0.1305460934
255	0.1304163667
256	0.1303913652
257	0.1303966439
258	0.1303605591
259	0.1303402891
260	0.1303327967
261	0.1303329972
262	0.1303080987
263	0.1302918126
264	0.1302920194
265	0.1302921823
266	0.1302771664
267	0.1302776051
268	0.130243832
269	0.1302105141
270	0.1302104263
271	0.1302107775
272	0.1300500062
273	0.1300836853
274	0.1300270442
275	0.1299979293
276	0.1299700454
277	0.1299369653
278	0.1299089426
279	0.1299104071
280	0.1298273227
281	0.1298108756
282	0.1298301591
283	0.1298180082
284	0.1298175113
285	0.1298155363
286	0.1298003206
287	0.1298003898
288	0.1297468975
289	0.1296833789
290	0.1296580534
291	0.1296478828
292	0.1296419438
293	0.1295981644
294	0.1295985676
295	0.1296041054
296	0.1296044141
297	0.1295906543
298	0.1293943546
299	0.1293943546
300	0.1293946196
301	0.1293950739
302	0.1293859176
303	0.1293745643
304	0.1293926445
305	0.1293930862
306	0.1293804336
307	0.129355882
308	0.1293626736
309	0.129362926
310	0.1293631469
311	0.1293656211
312	0.1293700581
313	0.1293822132
314	0.1293826423
315	0.1293969543
316	0.129396967
317	0.1293861258
